178,2662,91
812,2662,91
707,2662,91
276,2662,91
857,2662,91
482,2662,93
79,2662,93
682,2662,93
846,2662,93
389,2662,93
948,2662,93
270,2662,93
464,2662,93
859,2662,93
159,2662,93
683,2662,93
358,2662,93
916,2662,93
27,2662,93
249,2662,93
725,2662,93
854,2662,93
96,2662,93
796,2662,93
382,2662,93
999,2662,93
184,2664,91
541,2664,91
838,2664,93
922,2664,93
717,2664,93
391,2664,93
903,2664,93
26,2664,93
424,2664,93
276,2664,93
857,2664,93
928,2664,93
178,2664,93
812,2664,93
707,2664,93
765,2664,91
482,2664,93
270,2664,93
464,2664,93
859,2664,93
159,2664,93
79,2664,93
846,2664,93
682,2664,93
389,2664,93
96,2664,93
796,2664,93
999,2664,93
341,2666,91
781,2666,93
765,2666,93
184,2666,93
541,2666,93
482,2666,93
424,2666,93
838,2666,93
276,2666,93
79,2666,93
857,2666,93
846,2666,93
928,2666,93
178,2666,93
682,2666,93
389,2666,93
922,2666,93
717,2666,93
812,2666,93
707,2666,93
391,2666,93
903,2666,93
26,2666,93
502,2668,91
291,2668,91
88,2668,91
200,2668,91
813,2668,93
282,2668,93
524,2668,93
172,2668,93
708,2668,93
810,2668,93
776,2668,93
341,2668,93
424,2668,93
838,2668,93
765,2668,93
276,2668,93
857,2668,93
928,2668,93
178,2668,93
922,2668,93
717,2668,93
812,2668,93
707,2668,93
391,2668,93
184,2668,93
903,2668,93
26,2668,93
541,2668,93
781,2668,93
535,2670,91
794,2670,93
573,2670,93
361,2670,93
449,2670,93
312,2670,93
114,2670,93
473,2670,93
200,2670,93
291,2670,93
88,2670,93
502,2670,91
813,2670,93
282,2670,93
524,2670,93
172,2670,93
184,2670,93
341,2670,93
541,2670,93
708,2670,93
810,2670,93
781,2670,93
776,2670,93
624,2672,91
591,2672,91
295,2672,91
534,2672,91
777,2672,91
462,2672,93
357,2672,93
353,2672,93
7,2672,93
148,2672,93
311,2672,93
604,2672,93
704,2672,93
176,2672,93
564,2672,93
502,2672,93
535,2672,93
794,2672,93
573,2672,93
813,2672,93
361,2672,93
449,2672,93
200,2672,93
282,2672,93
312,2672,93
524,2672,93
291,2672,93
172,2672,93
114,2672,93
341,2672,93
541,2672,93
708,2672,93
810,2672,93
776,2672,93
473,2672,93
88,2672,93
244,2674,91
953,2674,91
257,2674,93
942,2674,93
993,2674,93
461,2674,93
679,2674,93
32,2674,93
221,2674,93
730,2674,93
480,2674,93
218,2674,93
954,2674,93
295,2674,93
534,2674,93
777,2674,93
591,2674,91
624,2674,91
794,2674,93
573,2674,93
361,2674,93
462,2674,93
357,2674,93
449,2674,93
353,2674,93
7,2674,93
502,2674,93
200,2674,93
148,2674,93
312,2674,93
291,2674,93
535,2674,93
114,2674,93
311,2674,93
604,2674,93
704,2674,93
176,2674,93
564,2674,93
473,2674,93
88,2674,93
702,2676,91
445,2676,91
380,2676,91
223,2676,93
863,2676,93
255,2676,93
638,2676,93
591,2676,93
244,2676,93
953,2676,93
624,2676,93
257,2676,93
462,2676,93
357,2676,93
942,2676,93
295,2676,93
353,2676,93
993,2676,93
461,2676,93
7,2676,93
679,2676,93
32,2676,93
534,2676,93
221,2676,93
535,2676,93
311,2676,93
730,2676,93
777,2676,93
480,2676,93
604,2676,93
704,2676,93
218,2676,93
954,2676,93
176,2676,93
564,2676,93
473,2676,93
962,2678,91
848,2678,91
657,2678,91
519,2678,91
303,2678,91
261,2678,91
173,2678,91
577,2678,91
400,2678,93
967,2678,93
852,2678,93
634,2678,93
702,2678,93
380,2678,93
445,2678,91
257,2678,93
942,2678,93
295,2678,93
591,2678,93
223,2678,93
993,2678,93
679,2678,93
32,2678,93
221,2678,93
730,2678,93
777,2678,93
244,2678,93
480,2678,93
863,2678,93
255,2678,93
704,2678,93
638,2678,93
954,2678,93
953,2678,93
624,2678,93
64,2680,91
540,2680,91
101,2680,91
684,2680,91
950,2680,93
655,2680,93
42,2680,93
880,2680,93
736,2680,93
401,2680,93
845,2680,93
904,2680,93
727,2680,93
187,2680,93
818,2680,93
418,2680,93
962,2680,93
848,2680,93
657,2680,93
519,2680,93
577,2680,93
445,2680,93
303,2680,93
261,2680,93
173,2680,93
223,2680,93
400,2680,93
967,2680,93
702,2680,93
244,2680,93
852,2680,93
863,2680,93
255,2680,93
634,2680,93
638,2680,93
953,2680,93
624,2680,93
380,2680,93
710,2682,91
71,2682,91
402,2682,91
946,2682,91
925,2682,91
718,2682,93
640,2682,93
877,2682,93
552,2682,93
557,2682,93
908,2682,93
301,2682,93
217,2682,93
459,2682,93
132,2682,93
362,2682,93
839,2682,93
64,2682,93
540,2682,93
101,2682,93
684,2682,93
950,2682,93
962,2682,93
655,2682,93
42,2682,93
848,2682,93
400,2682,93
880,2682,93
736,2682,93
657,2682,93
401,2682,93
519,2682,93
845,2682,93
904,2682,93
577,2682,93
727,2682,93
187,2682,93
967,2682,93
445,2682,93
702,2682,93
818,2682,93
852,2682,93
303,2682,93
261,2682,93
634,2682,93
638,2682,93
418,2682,93
173,2682,93
380,2682,93
21,2684,91
250,2684,91
510,2684,91
601,2684,91
97,2684,91
596,2684,91
695,2684,93
69,2684,93
853,2684,93
161,2684,93
104,2684,93
579,2684,93
381,2684,93
431,2684,93
496,2684,93
49,2684,93
924,2684,93
925,2684,93
710,2684,93
71,2684,93
402,2684,93
946,2684,93
950,2684,93
962,2684,93
655,2684,93
718,2684,93
42,2684,93
848,2684,93
640,2684,93
736,2684,93
657,2684,93
64,2684,93
401,2684,93
519,2684,93
845,2684,93
904,2684,93
577,2684,93
727,2684,93
187,2684,93
877,2684,93
552,2684,93
557,2684,93
818,2684,93
908,2684,93
540,2684,93
303,2684,93
301,2684,93
261,2684,93
217,2684,93
418,2684,93
459,2684,93
132,2684,93
101,2684,93
173,2684,93
362,2684,93
839,2684,93
684,2684,93
332,2686,91
773,2686,93
617,2686,93
907,2686,93
890,2686,93
814,2686,93
21,2686,93
510,2686,93
250,2686,93
601,2686,93
97,2686,93
596,2686,93
695,2686,93
718,2686,93
64,2686,93
69,2686,93
853,2686,93
161,2686,93
104,2686,93
579,2686,93
877,2686,93
552,2686,93
557,2686,93
381,2686,93
925,2686,93
908,2686,93
540,2686,93
431,2686,93
301,2686,93
496,2686,93
710,2686,93
217,2686,93
71,2686,93
459,2686,93
132,2686,93
101,2686,93
402,2686,93
362,2686,93
839,2686,93
684,2686,93
946,2686,93
49,2686,93
924,2686,93
982,2688,91
668,2688,91
103,2688,91
881,2688,91
598,2688,91
768,2688,91
422,2688,91
191,2688,91
766,2688,93
513,2688,93
39,2688,93
122,2688,93
181,2688,93
193,2688,93
332,2688,93
695,2688,93
21,2688,93
510,2688,93
250,2688,93
601,2688,93
853,2688,93
161,2688,93
104,2688,93
579,2688,93
773,2688,93
381,2688,93
617,2688,93
907,2688,93
925,2688,93
97,2688,93
431,2688,93
496,2688,93
710,2688,93
71,2688,93
596,2688,93
402,2688,93
890,2688,93
814,2688,93
946,2688,93
49,2688,93
924,2688,93
611,2690,91
620,2690,91
801,2690,91
823,2690,91
463,2690,93
692,2690,93
20,2690,93
485,2690,93
246,2690,93
103,2690,93
881,2690,93
598,2690,93
768,2690,93
422,2690,93
982,2690,93
668,2690,93
191,2690,93
21,2690,93
766,2690,93
513,2690,93
510,2690,93
250,2690,93
601,2690,93
39,2690,93
617,2690,93
907,2690,93
97,2690,93
122,2690,93
596,2690,93
332,2690,93
890,2690,93
814,2690,93
181,2690,93
193,2690,93
868,2692,91
340,2692,91
233,2692,93
593,2692,93
18,2692,93
135,2692,93
306,2692,93
208,2692,93
910,2692,93
70,2692,93
608,2692,93
620,2692,93
801,2692,93
611,2692,93
823,2692,93
766,2692,93
463,2692,93
692,2692,93
513,2692,93
20,2692,93
39,2692,93
103,2692,93
881,2692,93
598,2692,93
768,2692,93
485,2692,93
422,2692,93
122,2692,93
332,2692,93
982,2692,93
181,2692,93
246,2692,93
668,2692,93
193,2692,93
191,2692,93
547,2694,91
378,2694,91
78,2694,91
128,2694,91
434,2694,93
538,2694,93
340,2694,93
868,2694,93
463,2694,93
692,2694,93
20,2694,93
233,2694,93
593,2694,93
620,2694,93
801,2694,93
103,2694,93
881,2694,93
18,2694,93
611,2694,93
135,2694,93
306,2694,93
823,2694,93
598,2694,93
768,2694,93
485,2694,93
422,2694,93
208,2694,93
910,2694,93
982,2694,93
246,2694,93
668,2694,93
70,2694,93
608,2694,93
191,2694,93
308,2696,91
138,2696,91
110,2696,91
269,2696,93
885,2696,93
121,2696,93
441,2696,93
16,2696,93
442,2696,93
27,2696,93
726,2696,93
678,2696,93
61,2696,93
466,2696,93
547,2696,93
378,2696,93
78,2696,93
128,2696,91
233,2696,93
593,2696,93
620,2696,93
801,2696,93
18,2696,93
611,2696,93
306,2696,93
340,2696,93
434,2696,93
208,2696,93
910,2696,93
538,2696,93
70,2696,93
191,2696,93
868,2696,93
162,2698,91
154,2698,91
159,2698,91
549,2698,91
202,2698,93
375,2698,93
123,2698,93
683,2698,93
452,2698,93
837,2698,93
175,2698,93
902,2698,93
308,2698,93
138,2698,93
110,2698,93
128,2698,93
269,2698,93
885,2698,93
121,2698,93
547,2698,93
378,2698,93
340,2698,93
441,2698,93
434,2698,93
16,2698,93
442,2698,93
27,2698,93
726,2698,93
538,2698,93
678,2698,93
61,2698,93
78,2698,93
868,2698,93
466,2698,93
938,2700,91
412,2700,93
618,2700,93
198,2700,93
125,2700,93
325,2700,93
882,2700,93
389,2700,93
163,2700,93
921,2700,93
448,2700,93
266,2700,93
162,2700,93
154,2700,93
159,2700,93
549,2700,93
269,2700,93
202,2700,93
885,2700,93
547,2700,93
375,2700,93
308,2700,93
378,2700,93
138,2700,93
110,2700,93
123,2700,93
441,2700,93
16,2700,93
683,2700,93
452,2700,93
837,2700,93
442,2700,93
27,2700,93
726,2700,93
678,2700,93
175,2700,93
61,2700,93
78,2700,93
902,2700,93
466,2700,93
128,2700,93
280,2702,91
267,2702,91
238,2702,91
717,2702,91
605,2702,91
262,2702,91
903,2702,91
299,2702,93
791,2702,93
405,2702,93
738,2702,93
570,2702,93
938,2702,93
162,2702,93
202,2702,93
412,2702,93
154,2702,93
375,2702,93
308,2702,93
138,2702,93
110,2702,93
618,2702,93
198,2702,93
123,2702,93
159,2702,93
549,2702,93
683,2702,93
452,2702,93
837,2702,93
125,2702,93
325,2702,93
882,2702,93
389,2702,93
163,2702,93
175,2702,93
921,2702,93
902,2702,93
128,2702,93
448,2702,93
266,2702,93
548,2704,91
716,2704,91
750,2704,91
798,2704,91
926,2704,93
930,2704,93
79,2704,93
943,2704,93
856,2704,93
280,2704,93
238,2704,93
717,2704,93
605,2704,93
262,2704,93
267,2704,93
903,2704,93
162,2704,93
938,2704,93
412,2704,93
154,2704,93
299,2704,93
198,2704,93
549,2704,93
791,2704,93
125,2704,93
882,2704,93
405,2704,93
389,2704,93
163,2704,93
738,2704,93
921,2704,93
570,2704,93
448,2704,93
266,2704,93
383,2706,91
394,2706,91
711,2706,91
595,2706,91
504,2706,91
330,2706,91
354,2706,93
588,2706,93
118,2706,93
969,2706,93
716,2706,93
750,2706,93
798,2706,93
548,2706,91
938,2706,93
926,2706,93
299,2706,93
280,2706,93
791,2706,93
930,2706,93
238,2706,93
79,2706,93
943,2706,93
405,2706,93
717,2706,93
605,2706,93
262,2706,93
738,2706,93
856,2706,93
570,2706,93
267,2706,93
903,2706,93
116,2708,91
475,2708,91
850,2708,93
44,2708,93
136,2708,93
394,2708,93
330,2708,93
548,2708,93
711,2708,93
595,2708,93
504,2708,93
383,2708,91
926,2708,93
280,2708,93
354,2708,93
716,2708,93
930,2708,93
238,2708,93
588,2708,93
79,2708,93
750,2708,93
943,2708,93
717,2708,93
605,2708,93
262,2708,93
798,2708,93
856,2708,93
267,2708,93
903,2708,93
118,2708,93
969,2708,93
757,2710,91
134,2710,91
956,2710,91
520,2710,91
7,2710,91
5,2710,91
176,2710,91
959,2710,93
906,2710,93
396,2710,93
312,2710,93
409,2710,93
200,2710,93
254,2710,93
12,2710,93
116,2710,93
383,2710,93
475,2710,93
850,2710,93
44,2710,93
394,2710,93
330,2710,93
136,2710,93
354,2710,93
716,2710,93
588,2710,93
750,2710,93
548,2710,93
711,2710,93
798,2710,93
595,2710,93
118,2710,93
969,2710,93
504,2710,93
227,2712,91
425,2712,91
435,2712,93
534,2712,93
315,2712,93
300,2712,93
367,2712,93
158,2712,93
757,2712,93
7,2712,93
956,2712,93
5,2712,93
520,2712,93
176,2712,93
134,2712,93
44,2712,93
394,2712,93
959,2712,93
906,2712,93
116,2712,93
330,2712,93
136,2712,93
396,2712,93
312,2712,93
409,2712,93
200,2712,93
383,2712,93
711,2712,93
475,2712,93
595,2712,93
254,2712,93
504,2712,93
12,2712,93
815,2714,91
344,2714,91
23,2714,91
277,2714,91
790,2714,91
679,2714,93
352,2714,93
802,2714,93
610,2714,93
604,2714,93
227,2714,93
425,2714,93
959,2714,93
906,2714,93
116,2714,93
435,2714,93
757,2714,93
7,2714,93
396,2714,93
534,2714,93
956,2714,93
5,2714,93
409,2714,93
200,2714,93
383,2714,93
315,2714,93
475,2714,93
254,2714,93
520,2714,93
300,2714,93
367,2714,93
158,2714,93
176,2714,93
134,2714,93
12,2714,93
746,2716,91
109,2716,91
80,2716,91
689,2716,91
657,2716,91
727,2716,91
920,2716,93
577,2716,93
515,2716,93
196,2716,93
167,2716,93
815,2716,93
344,2716,93
790,2716,93
23,2716,93
277,2716,93
227,2716,93
679,2716,93
352,2716,93
757,2716,93
7,2716,93
802,2716,93
534,2716,93
5,2716,93
610,2716,93
315,2716,93
520,2716,93
300,2716,93
367,2716,93
158,2716,93
176,2716,93
604,2716,93
134,2716,93
425,2716,93
493,2718,91
805,2718,91
492,2718,91
545,2718,91
98,2718,91
583,2718,91
782,2718,93
967,2718,93
345,2718,93
365,2718,93
657,2718,93
746,2718,93
727,2718,93
109,2718,93
80,2718,93
689,2718,93
227,2718,93
920,2718,93
815,2718,93
352,2718,93
344,2718,93
790,2718,93
802,2718,93
610,2718,93
577,2718,93
23,2718,93
515,2718,93
277,2718,93
604,2718,93
134,2718,93
425,2718,93
196,2718,93
167,2718,93
494,2720,91
231,2720,91
40,2720,91
883,2720,91
132,2720,91
104,2720,93
99,2720,93
445,2720,93
451,2720,93
743,2720,93
804,2720,93
493,2720,93
805,2720,93
492,2720,93
545,2720,93
98,2720,93
583,2720,93
920,2720,93
815,2720,93
790,2720,93
782,2720,93
657,2720,93
23,2720,93
746,2720,93
727,2720,93
967,2720,93
515,2720,93
277,2720,93
345,2720,93
365,2720,93
109,2720,93
196,2720,93
167,2720,93
80,2720,93
689,2720,93
950,2722,91
54,2722,91
488,2722,91
220,2722,93
133,2722,93
557,2722,93
877,2722,93
690,2722,93
217,2722,93
207,2722,93
402,2722,93
883,2722,93
231,2722,93
494,2722,93
40,2722,93
132,2722,93
493,2722,93
782,2722,93
657,2722,93
805,2722,93
104,2722,93
99,2722,93
746,2722,93
727,2722,93
445,2722,93
967,2722,93
345,2722,93
451,2722,93
365,2722,93
109,2722,93
492,2722,93
545,2722,93
98,2722,93
743,2722,93
80,2722,93
689,2722,93
583,2722,93
804,2722,93
848,2724,91
747,2724,93
853,2724,93
161,2724,93
773,2724,93
669,2724,93
112,2724,93
457,2724,93
950,2724,93
488,2724,93
54,2724,93
493,2724,93
883,2724,93
220,2724,93
805,2724,93
133,2724,93
231,2724,93
557,2724,93
104,2724,93
99,2724,93
445,2724,93
494,2724,93
877,2724,93
690,2724,93
451,2724,93
40,2724,93
217,2724,93
492,2724,93
207,2724,93
545,2724,93
98,2724,93
402,2724,93
132,2724,93
743,2724,93
583,2724,93
804,2724,93
69,2726,91
214,2726,91
474,2726,93
709,2726,93
456,2726,93
278,2726,93
246,2726,93
615,2726,93
848,2726,93
950,2726,93
883,2726,93
220,2726,93
133,2726,93
231,2726,93
557,2726,93
747,2726,93
853,2726,93
494,2726,93
161,2726,93
773,2726,93
488,2726,93
877,2726,93
669,2726,93
690,2726,93
40,2726,93
54,2726,93
217,2726,93
207,2726,93
402,2726,93
132,2726,93
743,2726,93
112,2726,93
457,2726,93
21,2728,91
363,2728,91
368,2728,91
265,2728,93
965,2728,93
596,2728,93
69,2728,93
214,2728,93
950,2728,93
848,2728,93
747,2728,93
853,2728,93
161,2728,93
773,2728,93
488,2728,93
474,2728,93
709,2728,93
456,2728,93
669,2728,93
278,2728,93
54,2728,93
112,2728,93
246,2728,93
457,2728,93
615,2728,93
993,2730,91
642,2730,91
619,2730,91
353,2730,91
987,2730,91
633,2730,91
377,2730,91
888,2730,93
478,2730,93
410,2730,93
518,2730,93
21,2730,93
363,2730,93
368,2730,93
848,2730,93
69,2730,93
265,2730,93
709,2730,93
456,2730,93
278,2730,93
965,2730,93
596,2730,93
112,2730,93
246,2730,93
214,2730,93
615,2730,93
523,2732,91
292,2732,91
538,2732,91
233,2732,93
568,2732,93
392,2732,93
384,2732,93
619,2732,93
353,2732,93
987,2732,93
633,2732,93
377,2732,93
993,2732,91
642,2732,91
21,2732,93
888,2732,93
363,2732,93
69,2732,93
265,2732,93
478,2732,93
278,2732,93
368,2732,93
965,2732,93
596,2732,93
410,2732,93
214,2732,93
518,2732,93
164,2734,91
900,2734,91
59,2734,91
276,2734,93
911,2734,93
434,2734,93
415,2734,93
340,2734,93
438,2734,93
914,2734,93
916,2734,93
428,2734,93
61,2734,93
993,2734,93
538,2734,93
292,2734,93
642,2734,93
523,2734,91
21,2734,93
888,2734,93
233,2734,93
568,2734,93
619,2734,93
363,2734,93
353,2734,93
478,2734,93
987,2734,93
368,2734,93
410,2734,93
392,2734,93
384,2734,93
633,2734,93
518,2734,93
377,2734,93
643,2736,91
491,2736,91
38,2736,91
869,2736,91
65,2736,91
855,2736,93
289,2736,93
16,2736,93
35,2736,93
446,2736,93
831,2736,93
900,2736,93
164,2736,93
523,2736,93
59,2736,93
233,2736,93
568,2736,93
619,2736,93
276,2736,93
993,2736,93
353,2736,93
911,2736,93
434,2736,93
415,2736,93
340,2736,93
438,2736,93
914,2736,93
916,2736,93
987,2736,93
538,2736,93
392,2736,93
292,2736,93
384,2736,93
642,2736,93
428,2736,93
633,2736,93
61,2736,93
377,2736,93
927,2738,91
60,2738,91
310,2738,91
629,2738,91
266,2738,91
795,2738,93
375,2738,93
726,2738,93
212,2738,93
529,2738,93
558,2738,93
643,2738,93
491,2738,93
38,2738,93
869,2738,93
65,2738,93
276,2738,93
855,2738,93
289,2738,93
911,2738,93
434,2738,93
415,2738,93
340,2738,93
438,2738,93
16,2738,93
900,2738,93
35,2738,93
916,2738,93
446,2738,93
164,2738,93
538,2738,93
392,2738,93
292,2738,93
642,2738,93
523,2738,93
428,2738,93
831,2738,93
61,2738,93
59,2738,93
138,2740,91
636,2740,91
26,2740,91
412,2740,93
647,2740,93
650,2740,93
502,2740,93
74,2740,93
139,2740,93
389,2740,93
796,2740,93
184,2740,93
317,2740,93
444,2740,93
724,2740,93
96,2740,93
60,2740,93
927,2740,93
310,2740,93
629,2740,93
266,2740,93
855,2740,93
289,2740,93
795,2740,93
643,2740,93
375,2740,93
491,2740,93
38,2740,93
900,2740,93
35,2740,93
916,2740,93
446,2740,93
164,2740,93
869,2740,93
65,2740,93
726,2740,93
523,2740,93
831,2740,93
212,2740,93
529,2740,93
59,2740,93
558,2740,93
296,2742,91
78,2742,91
469,2742,91
238,2742,91
357,2742,93
225,2742,93
719,2742,93
857,2742,93
259,2742,93
951,2742,93
636,2742,93
138,2742,93
26,2742,93
60,2742,93
412,2742,93
927,2742,93
795,2742,93
647,2742,93
643,2742,93
650,2742,93
502,2742,93
310,2742,93
491,2742,93
38,2742,93
869,2742,93
74,2742,93
139,2742,93
65,2742,93
389,2742,93
629,2742,93
726,2742,93
796,2742,93
184,2742,93
317,2742,93
212,2742,93
529,2742,93
558,2742,93
444,2742,93
724,2742,93
96,2742,93
266,2742,93
323,2744,91
216,2744,91
683,2744,91
394,2744,93
742,2744,93
421,2744,93
238,2744,93
296,2744,93
78,2744,93
469,2744,93
60,2744,93
412,2744,93
357,2744,93
927,2744,93
636,2744,93
647,2744,93
225,2744,93
138,2744,93
650,2744,93
502,2744,93
310,2744,93
719,2744,93
857,2744,93
259,2744,93
74,2744,93
951,2744,93
139,2744,93
389,2744,93
629,2744,93
796,2744,93
184,2744,93
317,2744,93
444,2744,93
724,2744,93
96,2744,93
266,2744,93
26,2744,93
873,2746,91
282,2746,91
171,2746,91
980,2746,91
578,2746,91
334,2746,93
850,2746,93
239,2746,93
221,2746,93
686,2746,93
501,2746,93
923,2746,93
323,2746,93
683,2746,93
216,2746,91
357,2746,93
394,2746,93
636,2746,93
225,2746,93
138,2746,93
719,2746,93
857,2746,93
259,2746,93
238,2746,93
951,2746,93
296,2746,93
742,2746,93
421,2746,93
78,2746,93
96,2746,93
266,2746,93
26,2746,93
469,2746,93
142,2748,91
385,2748,91
288,2748,91
361,2748,93
449,2748,93
947,2748,93
956,2748,93
223,2748,93
524,2748,93
541,2748,93
160,2748,93
873,2748,93
171,2748,93
216,2748,93
578,2748,93
980,2748,93
282,2748,91
334,2748,93
394,2748,93
850,2748,93
323,2748,93
239,2748,93
221,2748,93
238,2748,93
686,2748,93
683,2748,93
296,2748,93
742,2748,93
421,2748,93
78,2748,93
501,2748,93
469,2748,93
923,2748,93
677,2750,91
822,2750,91
379,2750,91
470,2750,93
996,2750,93
929,2750,93
594,2750,93
215,2750,93
454,2750,93
824,2750,93
25,2750,93
905,2750,93
440,2750,93
385,2750,93
282,2750,93
142,2750,93
288,2750,91
334,2750,93
361,2750,93
850,2750,93
449,2750,93
947,2750,93
956,2750,93
323,2750,93
223,2750,93
239,2750,93
221,2750,93
686,2750,93
524,2750,93
873,2750,93
683,2750,93
171,2750,93
216,2750,93
742,2750,93
541,2750,93
578,2750,93
501,2750,93
160,2750,93
923,2750,93
980,2750,93
312,2752,91
17,2752,91
404,2752,91
23,2752,91
757,2752,93
939,2752,93
351,2752,93
976,2752,93
200,2752,93
173,2752,93
828,2752,93
379,2752,93
288,2752,93
822,2752,93
677,2752,91
361,2752,93
449,2752,93
470,2752,93
996,2752,93
929,2752,93
385,2752,93
947,2752,93
956,2752,93
223,2752,93
594,2752,93
524,2752,93
215,2752,93
282,2752,93
873,2752,93
454,2752,93
824,2752,93
171,2752,93
216,2752,93
25,2752,93
905,2752,93
142,2752,93
541,2752,93
578,2752,93
440,2752,93
160,2752,93
980,2752,93
632,2754,91
321,2754,93
528,2754,93
866,2754,93
81,2754,93
723,2754,93
19,2754,93
520,2754,93
689,2754,93
604,2754,93
677,2754,93
312,2754,93
17,2754,93
404,2754,93
23,2754,91
470,2754,93
379,2754,93
996,2754,93
929,2754,93
385,2754,93
757,2754,93
939,2754,93
594,2754,93
215,2754,93
454,2754,93
824,2754,93
351,2754,93
976,2754,93
200,2754,93
288,2754,93
25,2754,93
905,2754,93
142,2754,93
173,2754,93
440,2754,93
828,2754,93
822,2754,93
660,2756,91
527,2756,91
561,2756,91
729,2756,91
345,2756,91
350,2756,91
909,2756,91
981,2756,93
167,2756,93
23,2756,93
632,2756,91
379,2756,93
757,2756,93
321,2756,93
677,2756,93
528,2756,93
866,2756,93
312,2756,93
939,2756,93
81,2756,93
17,2756,93
351,2756,93
976,2756,93
200,2756,93
288,2756,93
723,2756,93
19,2756,93
173,2756,93
520,2756,93
828,2756,93
689,2756,93
404,2756,93
604,2756,93
822,2756,93
48,2758,91
327,2758,91
545,2758,91
745,2758,93
381,2758,93
530,2758,93
151,2758,93
277,2758,93
339,2758,93
704,2758,93
946,2758,93
561,2758,93
729,2758,93
350,2758,93
909,2758,93
632,2758,93
660,2758,91
527,2758,91
345,2758,91
321,2758,93
528,2758,93
866,2758,93
312,2758,93
81,2758,93
17,2758,93
23,2758,93
981,2758,93
723,2758,93
19,2758,93
520,2758,93
167,2758,93
689,2758,93
404,2758,93
604,2758,93
986,2760,91
52,2760,91
603,2760,91
494,2760,91
500,2760,91
891,2760,91
663,2760,93
169,2760,93
853,2760,93
245,2760,93
710,2760,93
644,2760,93
820,2760,93
495,2760,93
48,2760,93
660,2760,93
527,2760,93
345,2760,93
327,2760,93
545,2760,93
745,2760,93
561,2760,93
729,2760,93
381,2760,93
981,2760,93
530,2760,93
151,2760,93
277,2760,93
339,2760,93
350,2760,93
909,2760,93
167,2760,93
704,2760,93
946,2760,93
632,2760,93
702,2762,91
699,2762,91
894,2762,91
270,2762,93
420,2762,93
861,2762,93
986,2762,93
603,2762,93
494,2762,93
500,2762,93
52,2762,93
891,2762,93
663,2762,93
48,2762,93
745,2762,93
561,2762,93
660,2762,93
169,2762,93
729,2762,93
853,2762,93
381,2762,93
527,2762,93
345,2762,93
530,2762,93
151,2762,93
277,2762,93
245,2762,93
327,2762,93
339,2762,93
350,2762,93
710,2762,93
909,2762,93
644,2762,93
820,2762,93
495,2762,93
545,2762,93
946,2762,93
632,2762,93
255,2764,91
766,2764,91
66,2764,91
206,2764,91
279,2764,91
113,2764,91
734,2764,93
582,2764,93
510,2764,93
90,2764,93
651,2764,93
278,2764,93
94,2764,93
207,2764,93
222,2764,93
205,2764,93
702,2764,93
894,2764,93
699,2764,93
663,2764,93
48,2764,93
270,2764,93
986,2764,93
603,2764,93
169,2764,93
853,2764,93
420,2764,93
527,2764,93
345,2764,93
494,2764,93
500,2764,93
245,2764,93
327,2764,93
52,2764,93
891,2764,93
339,2764,93
710,2764,93
644,2764,93
820,2764,93
495,2764,93
545,2764,93
861,2764,93
973,2766,91
879,2766,91
135,2766,91
733,2766,91
269,2766,93
817,2766,93
57,2766,93
113,2766,93
766,2766,93
66,2766,93
206,2766,93
279,2766,93
255,2766,91
270,2766,93
734,2766,93
986,2766,93
582,2766,93
603,2766,93
510,2766,93
420,2766,93
90,2766,93
651,2766,93
494,2766,93
500,2766,93
702,2766,93
278,2766,93
52,2766,93
891,2766,93
94,2766,93
207,2766,93
222,2766,93
894,2766,93
205,2766,93
861,2766,93
699,2766,93
722,2768,91
598,2768,91
294,2768,93
203,2768,93
374,2768,93
224,2768,93
27,2768,93
71,2768,93
235,2768,93
984,2768,93
733,2768,93
879,2768,93
255,2768,93
135,2768,91
973,2768,91
113,2768,93
734,2768,93
269,2768,93
766,2768,93
582,2768,93
510,2768,93
90,2768,93
817,2768,93
651,2768,93
57,2768,93
66,2768,93
702,2768,93
278,2768,93
206,2768,93
207,2768,93
222,2768,93
894,2768,93
205,2768,93
279,2768,93
699,2768,93
204,2770,91
982,2770,91
313,2770,91
995,2770,91
15,2770,91
54,2770,91
626,2770,91
911,2770,91
618,2770,91
997,2770,91
233,2770,93
308,2770,93
596,2770,93
410,2770,93
229,2770,93
772,2770,93
722,2770,93
135,2770,93
598,2770,93
973,2770,93
113,2770,93
269,2770,93
766,2770,93
294,2770,93
203,2770,93
374,2770,93
733,2770,93
66,2770,93
224,2770,93
879,2770,93
206,2770,93
27,2770,93
71,2770,93
235,2770,93
255,2770,93
279,2770,93
984,2770,93
695,2772,91
957,2772,91
179,2772,91
89,2772,91
786,2772,91
619,2772,93
928,2772,93
313,2772,93
911,2772,93
995,2772,93
618,2772,93
15,2772,93
997,2772,93
54,2772,93
626,2772,93
204,2772,93
982,2772,91
722,2772,93
294,2772,93
233,2772,93
203,2772,93
135,2772,93
374,2772,93
733,2772,93
308,2772,93
598,2772,93
224,2772,93
879,2772,93
27,2772,93
71,2772,93
596,2772,93
410,2772,93
229,2772,93
973,2772,93
235,2772,93
255,2772,93
984,2772,93
772,2772,93
425,2774,91
159,2774,91
124,2774,91
910,2774,91
264,2774,91
900,2774,91
408,2774,93
988,2774,93
650,2774,93
280,2774,93
646,2774,93
865,2774,93
765,2774,93
274,2774,93
292,2774,93
695,2774,93
